[-0.0035423770078036364, 0.001329082022282128]
[-0.002369140454675696, 0.0017278392243594118]
[-0.0023686569252057512, 0.0017287894107087228]
[-0.0023681638644117344, 0.0017297444217502062]
[-0.002367661369245335, 0.0017307041677791597]
[-0.0023671495367529995, 0.0017316685583717685]
[-0.0023666284640733717, 0.0017326375024115635]
[-0.0023660982484343604, 0.0017336109081160568]
[-0.0023655589871498005, 0.0017345886830635756]
[-0.002365010777615749, 0.001735570734220261]
[-0.0023644537173064103, 0.0017365569679672335]
[-0.0023638879037697126, 0.0017375472901279016]
[-0.002363313434622558, 0.001738541605995421]
[-0.0023627304075457332, 0.0017395398203602676]
[-0.002362138920278519, 0.0017405418375379409]
[-0.0023615390706129866, 0.0017415475613967583]
[-0.0023609309563880233, 0.0017425568953857537]
[-0.0023603146754830645, 0.0017435697425626506]
[-0.0023596903258115655, 0.001744586005621902]
[-0.0023590580053142237, 0.0017456055869227907]
[-0.002358417811951945, 0.001746628388517572]
[-0.0023577698436985945, 0.001747654312179649]
[-0.00235711419853351, 0.001748683259431765]
[-0.0023564509744338153, 0.0017497151315742027]
[-0.00235578026936652, 0.0017507498297129795]
[-0.00235510218128044, 0.0017517872547880243]
[-0.0023544168080979317, 0.0017528273076013179]
[-0.0023537242477064528, 0.0017538698888450014]
[-0.0023530245979499673, 0.0017549148991294157]
[-0.002352317956620193, 0.001755962239011076]
[-0.0023516044214477072, 0.001757011809020571]
[-0.0023508840900929185, 0.0017580635096903561]
[-0.0023501570601369157, 0.0017591172415824495]
[-0.0023494234290721977, 0.0017601729053160042]
[-0.002348683294293298, 0.001761230401594753]
[-0.00234793675308731, 0.0017622896312342964]
[-0.002347183902624319, 0.0017633504951892508]
[-0.0023464248399477517, 0.0017644128945802102]
[-0.0023456596619646592, 0.0017654767307205453]
[-0.0023448884654359223, 0.001766541905142988]
[-0.0023441113469663973, 0.0017676083196260268]
[-0.002343328402995029, 0.0017686758762200793]
[-0.0023425397297848908, 0.0017697444772734297]
[-0.0023417454234132113, 0.0017708140254579338]
[-0.002340945579761362, 0.0017718844237944655]
[-0.0023401402945048156, 0.0017729555756781016]
[-0.0023393296631031113, 0.0017740273849030383]
[-0.002338513780789774, 0.0017750997556872]
[-0.0023376927425622683, 0.0017761725926965807]
[-0.0023368666431719293, 0.0017772458010692554]
[-0.002336035577113917, 0.0017783192864390803]
[-0.0023351996386171817, 0.0017793929549590696]
[-0.0023343589216344557, 0.0017804667133244278]
[-0.0023335135198322594, 0.0017815404687952317]
[-0.0023326635265809585, 0.0017826141292187649]
[-0.0023318090349448506, 0.0017836876030514768]
[-0.0023309501376722937, 0.0017847607993805668]
[-0.0023300869271858917, 0.0017858336279451862]
[-0.002329219495572731, 0.0017869059991572466]
[-0.0023283479345746747, 0.0017879778241218203]
[-0.002327472335578725, 0.0017890490146571412]
[-0.0023265927896074503, 0.001790119483314181]
[-0.002325709387309499, 0.001791189143395801]
[-0.002324822218950172, 0.0017922579089754752]
[-0.0023239313744020957, 0.001793325694915572]
[-0.0023230369431359735, 0.0017943924168851906]
[-0.0023221390142114363, 0.0017954579913775494]
[-0.002321237676267974, 0.0017965223357269073]
[-0.0023203330175159864, 0.001797585368125034]
[-0.0023194251257279163, 0.0017986470076372042]
[-0.002318514088229509, 0.0017997071742177162]
[-0.0023175999918911704, 0.001800765788724944]
[-0.0023166829231194407, 0.001801822772935893]
[-0.002315762967848587, 0.0018028780495602794]
[-0.002314840211532318, 0.001803931542254113]
[-0.0023139147391356175, 0.0018049831756327918]
[-0.002312986635126711, 0.001806032875283697]
[-0.0023120559834691554, 0.0018070805677782905]
[-0.002311122867614064, 0.0018081261806837117]
[-0.002310187370492464, 0.0018091696425738685]
[-0.002309249574507797, 0.0018102108830400283]
[-0.002308309561528553, 0.0018112498327008974]
[-0.002307367412881051, 0.0018122864232122029]
[-0.002306423209342358, 0.0018133205872757478]
[-0.0023054770311333617, 0.0018143522586479871]
[-0.0023045289579119855, 0.0018153813721480676]
[-0.0023035790687665632, 0.0018164078636653776]
[-0.0023026274422093453, 0.001817431670166589]
[-0.002301674156170195, 0.001818452729702186]
[-0.002300719287990391, 0.0018194709814124944]
[-0.002299762914416638, 0.0018204863655332136]
[-0.0022988051115951937, 0.00182149882340044]
[-0.0022978459550661847, 0.0018225082974551942]
[-0.002296885519758067, 0.001823514731247462]
[-0.002295923879982251, 0.0018245180694397257]
[-0.0022949611094278967, 0.0018255182578100263]
[-0.002293997281156861, 0.0018265152432545243]
[-0.0022930324675988186, 0.0018275089737895909]
[-0.0022920667405465505, 0.0018284993985534144]
[-0.002291100171151389, 0.0018294864678071346]
[-0.00229013282991883, 0.0018304701329355123]
[-0.0022891647867043265, 0.0018314503464471332]
[-0.00228819611070923, 0.0018324270619741534]
[-0.0022872268704769144, 0.001833400234271596]
[-0.0022862571338890594, 0.0018343698192161946]
[-0.0022852869681621035, 0.0018353357738048054]
[-0.002284316439843871, 0.0018362980561523743]
[-0.00228334561481036, 0.0018372566254894844]
[-0.0022823745582626945, 0.0018382114421594755]
[-0.0022814033347242626, 0.0018391624676151565]
[-0.0022804320080379945, 0.0018401096644151045]
[-0.002279460641363831, 0.0018410529962195653]
[-0.002278489297176354, 0.001841992427785961]
[-0.0022775180372625625, 0.0018429279249640145]
[-0.002276546922719855, 0.0018438594546904953]
[-0.002275576013954123, 0.001844786984983595]
[-0.0022746053706780662, 0.0018457104849369413]
[-0.002273635051909618, 0.0018466299247132654]
[-0.002272665115970574, 0.0018475452755377189]
[-0.0022716956204853586, 0.0018484565096908527]
[-0.0022707266223799556, 0.001849363600501275]
[-0.002269758177881015, 0.0018502665223379866]
[-0.002268790342515084, 0.0018511652506024094]
[-0.002267823171108033, 0.0018520597617201111]
[-0.0022668567177846137, 0.001852950033132239]
[-0.0022658910359681745, 0.001853836043286677]
[-0.0022649261783805395, 0.0018547177716289154]
[-0.002263962197042027, 0.0018555951985926747]
[-0.0022629991432716223, 0.0018564683055902584]
[-0.0022493817445389487, 0.0017150888672196407]
[-0.002236169781163111, 0.0015497679828698134]
[-0.0022241985651251946, 0.0013939469940220184]
[-0.0022133217860211855, 0.0012470917106738742]
[-0.0022034011929549886, 0.0011083873485792383]
[-0.0021943169705622672, 9.771222618300652E-4]
[-0.002185965049755192, 8.526754297177681E-4]
[-0.0021782547570697976, 7.345023307838087E-4]
[-0.002171106876381255, 6.221232890188061E-4]
[-0.0021644520411900725, 5.151138419830363E-4]
[-0.0021582293923139307, 4.1309673766903995E-4]
[-0.00215238545012668, 3.1573525171037117E-4]
[-0.002146873161383864, 2.2272758160101427E-4]
[-0.002141651089023518, 1.3380212454381298E-4]
[-0.0021366827197754077, 4.8713484195933E-5]
[-0.0021319358694202517, -3.276091829564976E-5]
[-0.002127382169458285, -1.1082372992965045E-4]
[-0.0021229966220298276, -1.8566013043282967E-4]
[-0.0021187572123709587, -2.574399432051401E-4]
[-0.002114644570029524, -3.263194481531402E-4]
[-0.002110641671620029, -3.9244294236665255E-4]
[-0.0021067335791444264, -4.559440868468981E-4]
[-0.002102907208913879, -5.169470711897601E-4]
[-0.002099151126924054, -5.755676229702487E-4]
[-0.002095455367202512, -6.319138843339288E-4]
[-0.0020918112701913197, -6.860871747982881E-4]
[-0.002088211338675444, -7.381826563603381E-4]
[-0.002084649109136356, -7.882899145842915E-4]
[-0.002081119036715837, -8.364934673160203E-4]
[-0.002077616392228988, -8.828732109681366E-4]
[-0.002074137169877603, -9.275048128838926E-4]
[-0.0020706780044929787, -9.704600570737042E-4]
[-0.0020672360972870886, -0.001011807149587589]
[-0.0020638091492178445, -0.0010516109889099198]
[-0.0020603953011819817, -0.0010899334060146823]
[-0.0020569930803410997, -0.0011268333780795566]
[-0.0020536013519654407, -0.0011623672193087427]
[-0.0020502192762480017, -0.0011965887518435264]
[-0.002046846269600682, -0.0012295494593346024]
[-0.0020434819699953915, -0.0012612986254012834]
[-0.0020401262059580785, -0.0012918834589019095]
[-0.0020367789688630084, -0.0013213492076800453]
[-0.0020334403882094716, -0.0013497392622267028]
[-0.0020301107095939647, -0.001377095250504837]
[-0.0020267902751183076, -0.0014034571250145875]
[-0.0020234795059986994, -0.001428863243032606]
[-0.0020201788871626546, -0.0014533504408331772]
[-0.0020168889536405056, -0.001476954102590174]
[-0.0020136102785759647, -0.0014997082245648357]
[-0.0020103434626962784, -0.0015216454751030106]
[-0.0020070891250971007, -0.0015427972508951639]
[-0.0020038478952103984, -0.001563193729891635]
[-0.0020006204058357034, -0.0015828639212131165]
[-0.0019974072871259563, -0.0016018357123509727]
[-0.0019942091614291247, -0.0016201359139128685]
[-0.001991026638895858, -0.0016377903021354868]
[-0.00198786031377171, -0.0016548236593570006]
[-0.001984710761300013, -0.0016712598126170086]
[-0.001981578535168403, -0.0016871216705300971]
[-0.00197846416543826, -0.0017024312585607142]
[-0.001975368156902108, -0.0017172097528112018]
[-0.001972290987819265, -0.00173147751242119]
[-0.0019692331089848168, -0.0017452541106649279]
[-0.0019661949430913733, -0.0017585583648231126]
[-0.0019631768843470553, -0.0017714083648972573]
[-0.0019601792983167995, -0.001783821501227314]
[-0.0019572025219573787, -0.0017958144910670297]
[-0.001954246863819558, -0.001807403404166168]
[-0.0019513126043935619, -0.0018186036874041616]
[-0.001948399996576507, -0.00182943018851588]
[-0.0019455092662427446, -0.0018398971789468186]
[-0.001942640612900112, -0.001850018375872197]
[-0.0019397942104169411, -0.0018598069634119569]
[-0.0019369702078063994, -0.001869275613071574]
[-0.001934168730056251, -0.0018784365034367509]
[-0.001931389878993496, -0.0018873013391484815]
[-0.0019286337341746444, -0.0018958813691836093]
[-0.0019259003537934545, -0.001904187404464794]
[-0.001923189775599024, -0.0019122298348227388]
[-0.0019205020178180196, -0.001920018645332585]
[-0.0019178370800756526, -0.0019275634320455384]
[-0.001915194944310763, -0.0019348734171360476]
[-0.0019125755756810006, -0.0019419574634841265]
[-0.0019099789234547284, -0.0019488240887117997]
[-0.001907404921886771, -0.001955481478692071]
[-0.0019048534910756053, -0.001961937500548204]
[-0.0019023245378000228, -0.0019681997151606554]
[-0.0018998179563336438, -0.0019742753891984427]
[-0.0018973336292360215, -0.0019801715066912846]
[-0.0018948714281193445, -0.001985894780158381]
[-0.001892431214389984, -0.00199145166130925]
[-0.0018900128399644191, -0.001996848351331627]
[-0.0018876161479592008, -0.002002090810780968]
[-0.0018852409733548178, -0.002007184769085749]
[-0.0018828871436334972, -0.0020121357336822672]
[-0.0018805544793910574, -0.002016948998792342]
[-0.0018782427949230614, -0.002021629653856833]
[-0.0018759518987856388, -0.0020261825916375814]
[-0.0018736815943313724, -0.002030612515999965]
[-0.0018714316802207502, -0.0020349239493878857]
[-0.001869201950909736, -0.0020391212400026563]
[-0.0018669921971140166, -0.0020432085686968924]
[-0.0018648022062506086, -0.0020471899555941494]
[-0.0018626317628574098, -0.0020510692664447126]
[-0.0018604806489914219, -0.0020548502187276033]
[-0.001858348644606305, -0.0020585363875085206]
[-0.0018562355279099813, -0.002062131211063139]
[-0.0018541410757029683, -0.002065637996274829]
[-0.0018520650636981737, -0.0020690599238155894]
[-0.0018500072668228217, -0.0020724000531186426]
[-0.0018479674595032359, -0.0020756613271508775]
[-0.0018459454159331387, -0.002078846576993011]
[-0.0018439409103261617, -0.002081958526235079]
[-0.0018419537171532189, -0.002084999795194558]
[-0.0018399836113654033, -0.002087972904964207]
[-0.0018380303686030223, -0.0020908802812963923]
[-0.0018360937653914124, -0.002093724258330467]
[-0.0018341735793241112, -0.0020965070821694852]
[-0.0018322695892339911, -0.0020992309143123278]
[-0.0018303815753528967, -0.002101897834947062]
[-0.0018285093194603556, -0.0021045098461111578]
[-0.0018266526050218657, -0.0021070688747239275]
[-0.001824811217317296, -0.00210957677549642]
[-0.0018229849435598654, -0.0021120353337236984]
[-0.001821173573006189, -0.0021144462679643394]
[-0.001819376897057837, -0.0021168112326117204]
[-0.0018175947093548488, -0.002119131820361539]
[-0.0018158268058616153, -0.0021214095645797843]
[-0.0018140729849455365, -0.0021236459415752574]
[-0.0018123330474488326, -0.002125842372780546]
[-0.0018106067967538818, -0.0021280002268451908]
[-0.0018088940388424355, -0.0021301208216446816]
[-0.0018071945823490445, -0.002132205426208714]
[-0.0018055082386090218, -0.002134255262572033]
[-0.0018038348217012503, -0.0021362715075510536]
[-0.0018021741484861185, -0.0021382552944492978]
[-0.0018005260386388766, -0.0021402077146945985]
[-0.0017988903146786664, -0.0021421298194108573]
[-0.0017972668019934934, -0.0021440226209270613]
[-0.0017956553288613563, -0.0021458870942261433]
[-0.0017940557264677995, -0.0021477241783361624]
[-0.001792467828920077, -0.0021495347776661704]
[-0.0017908914732581457, -0.002151319763289055]
[-0.0017893264994626847, -0.0021530799741735288]
[-0.0017877727504603269, -0.002154816218367367]
[-0.001786230072126283, -0.0021565292741338934]
[-0.0017846983132845209, -0.0021582198910436367]
[-0.001783177325705667, -0.0021598887910230092]
[-0.001781666964102773, -0.0021615366693617556]
[-0.0017801670861250932, -0.002163164195680882]
[-0.0017786775523500114, -0.0021647720148626824]
[-0.0017771982262732506, -0.0021663607479444056]
[-0.001775728974297467, -0.0021679309929770706]
[-0.0017742696657193644, -0.00216948332585085]
[-0.0017728201727154299, -0.0021710183010883867]
[-0.001771380370326391, -0.002172536452607356]
[-0.0017699501364404843, -0.002174038294453538]
[-0.0017685293517756499, -0.0021755243215055967]
[-0.0017671178998607102, -0.002176995010152721]
[-0.0017657156670156313, -0.002178450818946235]
[-0.0017643225423309406, -0.002179892189226246]
[-0.0017629384176463655, -0.0021813195457243252]
[-0.0017615631875287693, -0.0021827332971432268]
[-0.001760196749249446, -0.0021841338367145345]
[-0.0017588390027608242, -0.002185521542735185]
[-0.0017574898506726548, -0.0021868967790836745]
[-0.001756149198227721, -0.0021882598957168086]
[-0.001754816953277115, -0.0021896112291477535]
[-0.001753493026255153, -0.002190951102906173]
[-0.0017521773301539367, -0.002192279827981142]
[-0.0017508697804976374, -0.002193597703247568]
[-0.0017495702953165126, -0.002194905015876753]
[-0.0017482787951207052, -0.0021962020417317465]
[-0.0017469952028738506, -0.002197489045748117]
[-0.0017457194439665326, -0.002198766282300691]
[-0.0017444514461896056, -0.0022000339955568606]
[-0.001743191139707419, -0.0022012924198169786]
[-0.0017419384570309575, -0.002202541779842353]
[-0.001740693332990931, -0.0022037822911713553]
[-0.0017394557047108311, -0.0022050141604240997]
[-0.0017382255115799702, -0.002206237585596159]
[-0.0017370026952265288, -0.0022074527563417596]
[-0.001735787199490621, -0.0022086598542468516]
[-0.0017345789703973932, -0.002209859053092488]
[-0.0017333779561301773, -0.002211050519108876]
[-0.001732184107003703, -0.0022122344112204713]
[-0.001730997375437385, -0.002213410881282485]
[-0.0017298177159286922, -0.0022145800743091394]
[-0.0017286450850266142, -0.0022157421286939753]
[-0.001727479441305232, -0.00221689717642257]
[-0.0017263207453373857, -0.002218045343277913]
[-0.0017251689596684795, -0.0022191867490387804]
[-0.0017240240487903912, -0.0022203215076713467]
[-0.0017228859791155189, -0.0022214497275143104]
[-0.0017217547189509576, -0.002222571511457803]
[-0.0017206302384728108, -0.0022236869571162993]
[-0.0017195125097006494, -0.002224796156995795]
[-0.0017184015064720963, -0.00222589919865544]
[-0.001717297204417577, -0.0022269961648638827]
[-0.0017161995809351956, -0.002228087133750502]
[-0.0017151086151657744, -0.0022291721789517416]
[-0.0017140242879680318, -0.0022302513697527383]
[-0.0017129465818939093, -0.0022313247712244153]
[-0.0017118754811640488, -0.0022323924443562308]
[-0.0017108109716434245, -0.0022334544461847443]
[-0.0017097530408171015, -0.0022345108299181614]
[-0.0017087016777661648, -0.0022355616450570174]
[-0.0017076568731437742, -0.0022366069375111416]
[-0.0017066186191513758, -0.00223764674971306]
[-0.001705586909515041, -0.0022386811207279595]
[-0.001704561739461959, -0.002239710086360343]
[-0.0017035431056970551, -0.002240733679257526]
[-0.0017025310063797467, -0.0022417519290100717]
[-0.001701525441100836, -0.0022427648622492893]
[-0.0017005264108595252, -0.0022437725027419134]
[-0.001699533918040555, -0.0022447748714820655]
[-0.0016985479663914856, -0.002245771986780603]
[-0.0016975685610000678, -0.0022467638643519517]
[-0.0016965957082717585, -0.0022477505173985274]
