[6.580428835347197E-4, 0.002776012338601031]
[-0.493188763028171, 0.4361054788711149]
[-0.513308318757572, 0.41476658043083653]
[-0.5331741601333524, 0.39357053872326264]
[-0.5527778960786803, 0.37253081069386695]
[-0.5721137496278083, 0.3516591198420491]
[-0.5911787917022279, 0.33096529498048366]
[-0.6099731162004164, 0.3104571363409817]
[-0.6284999427054373, 0.29014032187348365]
[-0.6467656393730943, 0.2700183613401131]
[-0.6647796655363276, 0.25009259991953015]
[-0.6825544405836554, 0.23036226708538077]
[-0.7001051520627516, 0.2108245611087171]
[-0.7174495210997212, 0.1914747552263637]
[-0.7346075465908879, 0.17230630879951797]
[-0.7516012508383018, 0.15331096602085154]
[-0.7684544481416602, 0.13447882612812645]
[-0.7851925542683301, 0.11579837270033311]
[-0.8018424487996322, 0.09725645533124702]
[-0.818432394356222, 0.07883822450011024]
[-0.8349920070705666, 0.06052702930666651]
[-0.8515522620258302, 0.04230429722426901]
[-0.8681455065647024, 0.024149424258028546]
[-0.8848054444762317, 0.006039711784072421]
[-0.9015670464116596, -0.012049608354763486]
[-0.9184663379474206, -0.030145217517031392]
[-0.9355400180212331, -0.04827538341184451]
[-0.9222733619753642, -0.06833295345490467]
[-0.9075025023879377, -0.08863896183833891]
[-0.8915079854515595, -0.10919428038743483]
[-0.8745097808136101, -0.129985062567931]
[-0.8566811298238088, -0.1509883573374409]
[-0.8381592478756442, -0.17217593293919572]
[-0.8190535680981668, -0.19351683989500407]
[-0.7994520944028546, -0.21497908814970607]
[-0.7794263150406967, -0.23653070409721527]
[-0.7590350257009371, -0.2581403573110007]
[-0.7383273271930314, -0.27977769436652505]
[-0.7173449961578181, -0.3014134806870537]
[-0.6961243756772614, -0.3230196255163958]
[-0.6746978933272596, -0.3445691462776447]
[-0.6530952845524415, -0.3660361143198498]
[-0.6313445770371605, -0.38739561284856083]
[-0.6094728752483713, -0.408623728711031]
[-0.5875069721943829, -0.42969759205436514]
[-0.5654738066940799, -0.450595471318033]
[-0.5434007783838251, -0.47129692533518874]
[-0.5213159288172943, -0.49178300937858316]
[-0.49924799499733385, -0.5120365277498407]
[-0.4772263412655392, -0.5320423219829652]
[-0.455280776444764, -0.5517875809575541]
[-0.4334412652517562, -0.5712621572556844]
[-0.41173754599846313, -0.5904588730099198]
[-0.390198670148269, -0.6093737983213208]
[-0.36885248299438456, -0.6280064860846821]
[-0.347725068146012, -0.6463601487057813]
[-0.3268401811986847, -0.6644417646404348]
[-0.30621869951831393, -0.6822621057806095]
[-0.28587811515745265, -0.6998356802626587]
[-0.2658320963472984, -0.7171805890452768]
[-0.24609013972767718, -0.7343182983528509]
[-0.2266573306164307, -0.7512733335649564]
[-0.20753422246629516, -0.7680729031502413]
[-0.188716839631126, -0.7847464636444088]
[-0.17019680017553696, -0.801325238380501]
[-0.15196154826913316, -0.8178417036948433]
[-0.13399467926421332, -0.8343290567234367]
[-0.11627633537955764, -0.8508206787921824]
[-0.09878364644631323, -0.8673496079343648]
[-0.0814911887617758, -0.8839480333738201]
[-0.06437143597145009, -0.9006468239810694]
[-0.04739517914603572, -0.9174751017584984]
[-0.030531898756536238, -0.9344598702679405]
[-0.013006096126661995, -0.9218033724670112]
[0.005549654524571998, -0.9074653946134154]
[0.024897461093433493, -0.8917585227253941]
[0.044861905082980755, -0.874928327255421]
[0.06531152976917703, -0.8571695031228777]
[0.08614560594008701, -0.8386382938522357]
[0.10728481025417884, -0.8194618703614289]
[0.12866475595285892, -0.7997453053561338]
[0.150231571903495, -0.7795767007016193]
[0.17193892738279348, -0.7590309300264257]
[0.19374605465846428, -0.7381723685193363]
[0.2156164402484056, -0.7170569013466628]
[0.2375169480566831, -0.6957334321165424]
[0.2594172099352998, -0.6742450531119215]
[0.2812891756992796, -0.6526299893576377]
[0.30310675775658436, -0.6309223887801814]
[0.32484553707419883, -0.609153000385803]
[0.34648251874722813, -0.5873497608007002]
[0.36799593856461815, -0.5655382955990582]
[0.38936512833014447, -0.5437423342509933]
[0.4105704489352142, -0.5219840348243127]
[0.43159329780242117, -0.5002842154017919]
[0.4524161926487412, -0.47866249231178537]
[0.4730229276714884, -0.45713732968341403]
[0.49339879216601146, -0.4357260096753449]
[0.5135308360083771, -0.4144445372885639]
[0.5334081620056245, -0.3933074973875728]
[0.5530222223187617, -0.3723278839733851]
[0.5723670953322628, -0.3515169225618008]
[0.5914397206292535, -0.3308839055633148]
[0.6102400730801574, -0.31043605785402906]
[0.6287712621998687, -0.2901784454716556]
[0.6470395494175655, -0.2701139349412209]
[0.6650542831282246, -0.2502432046445361]
[0.6828277586644442, -0.23056480349644196]
[0.7003750169367552, -0.21107524660575244]
[0.7177136007917961, -0.19176913317034475]
[0.7348632915939912, -0.17263926908560148]
[0.751845849759515, -0.15367677600624743]
[0.768684781738485, -0.13487117011258076]
[0.7854051521969697, -0.11621039764497337]
[0.8020334540020945, -0.09768082026221092]
[0.8185975403308563, -0.07926715114438448]
[0.835126613247037, -0.060952352000235105]
[0.8516512520554747, -0.042717511043539186]
[0.8682034535073914, -0.024541731643751313]
[0.8848166456004309, -0.006402069587714498]
[0.9015256286403739, 0.011726437606475126]
[0.9183663929370435, 0.029870604497874792]
[0.935375763565534, 0.04805875386092326]
[0.9220284214955204, 0.06824106872276547]
[0.9072013867273807, 0.08864328396423521]
[0.8911720129660344, 0.10927337690447814]
[0.874157189624474, 0.13012265712886273]
[0.8563273238005852, 0.15117193017347025]
[0.8378170886410069, 0.17239571473007648]
[0.8187336662206582, 0.1937650873584169]
[0.7991630770619353, 0.21524956125504074]
[0.779175061173342, 0.23681828718623008]
[0.7588268670934973, 0.258440782395807]
[0.7381662177652973, 0.2800873364394064]
[0.717233653396461, 0.3017292033456843]
[0.6960643987725018, 0.32333866146884144]
[0.6746898626082569, 0.3448890019370848]
[0.6531388466134238, 0.366354491133712]
[0.631438519655331, 0.38771034051665987]
[0.6096151958811873, 0.40893270724403985]
[0.5876949435181893, 0.4299987408720072]
[0.5657040422876345, 0.4508866844188792]
[0.5436693012339285, 0.4715760320981705]
[0.5216182447922422, 0.4920477408748778]
[0.4995791727682524, 0.5122844886332903]
[0.47758109934414367, 0.5322709681547743]
[0.4556535770620963, 0.5519942033193879]
[0.43382641376964004, 0.5714438720109452]
[0.41212929349887545, 0.5906126191640458]
[0.3905913158880948, 0.6094963432670139]
[0.3692404726641541, 0.6280944404161339]
[0.3481030834532119, 0.6464099916490499]
[0.3272032163138602, 0.6644498816637743]
[0.30656212044309683, 0.6822248400002222]
[0.28619769911135695, 0.6997493991270457]
[0.26612404977388227, 0.7170417674130765]
[0.24635109537434388, 0.7341236184363866]
[0.2268843261734701, 0.7510198012762781]
[0.207724665249379, 0.7677579791650289]
[0.18886846353300996, 0.7843682060282982]
[0.17030762238490565, 0.8008824519719584]
[0.15202983388104943, 0.8173340897137089]
[0.13401892176578575, 0.8337573544146921]
[0.11625526003075401, 0.8501867894918307]
[0.09871624180464722, 0.8666566909531829]
[0.08137676910604595, 0.883200562739537]
[0.0642097343140972, 0.8998505955547762]
[0.04718646709502025, 0.916637181706554]
[0.030277125956315112, 0.9335884784224303]
[0.0127888415735396, 0.9212721020109769]
[-0.0057428729829063635, 0.9072091376916362]
[-0.025074179213487174, 0.8917245111613599]
[-0.04502578181060635, 0.8750736864610703]
[-0.0654637760054516, 0.8574592269568775]
[-0.08628595053764301, 0.8390436136206503]
[-0.1074121407445643, 0.8199589619772691]
[-0.12877753521284324, 0.8003142734286628]
[-0.1503281030950064, 0.7802007833823028]
[-0.17201751789325967, 0.7596958770439319]
[-0.1938051141531202, 0.7388659538569275]
[-0.21565453688871267, 0.7177685401475251]
[-0.23753283919397655, 0.6964538782297736]
[-0.25940985818495166, 0.6749661592033767]
[-0.28125775752291715, 0.6533445158598696]
[-0.30305066902049926, 0.6316238513461649]
[-0.3247643981609879, 0.6098355481370186]
[-0.346376180440378, 0.5880080796869338]
[-0.3678644889503371, 0.566167532744581]
[-0.38920890027312877, 0.5443380403449952]
[-0.41039002723031054, 0.52254212248938]
[-0.4313895248525517, 0.5008009320876602]
[-0.4521901714554306, 0.4791344066430464]
[-0.47277602103748084, 0.4575613303622308]
[-0.49313261728693336, 0.4360993160257778]
[-0.5132472540506291, 0.4147647203549726]
[-0.5331092627960162, 0.39357251020191947]
[-0.5527103048584384, 0.3725360992322146]
[-0.5720446454305015, 0.35166717556028076]
[-0.591109387460722, 0.3309755398840395]
[-0.6099046468306528, 0.3104689710651162]
[-0.6284336551177669, 0.2901531320065366]
[-0.6467027824867214, 0.2700315234499825]
[-0.6647214802040678, 0.2501054874398982]
[-0.6825021492791499, 0.23037425625671337]
[-0.7000599481217255, 0.2108350372064702]
[-0.7174125572514523, 0.19148311933675075]
[-0.734579922477378, 0.17231198541285664]
[-0.7515839992083025, 0.15331341169564366]
[-0.7684485194358228, 0.13447753942820254]
[-0.7851987993901646, 0.11579290551679944]
[-0.8018616000024305, 0.09724642556703914]
[-0.8184650443730277, 0.07882332991749769]
[-0.8350385868718064, 0.06050706212176249]
[-0.8516130178991246, 0.042279158788676524]
[-0.8682204775556752, 0.024119138915507293]
[-0.8848944415784009, 0.006004438757547026]
[-0.9016696352068079, -0.012089566367566695]
[-0.9185818266249088, -0.03018941044203502]
[-0.9356674527910486, -0.048323215939369696]
[-0.9223665124118734, -0.06837041477264383]
[-0.9075666107559354, -0.08866750929576853]
[-0.8915475396476911, -0.109215011811136]
[-0.8745286302043734, -0.12999879525599167]
[-0.8566825956388637, -0.15099569897946724]
[-0.8381462211566271, -0.1721773417027326]
[-0.819028592877968, -0.1935126734562628]
[-0.7994174361779136, -0.21496964264531004]
[-0.7793840156989856, -0.23651624444175354]
[-0.7589869464742641, -0.2581211404062657]
[-0.7382751812564881, -0.27975398661509077]
[-0.7172903723932661, -0.30138557102292124]
[-0.6960687549551405, -0.32298783493860667]
[-0.6746426584944717, -0.3445338346517171]
[-0.6530417251680894, -0.36599768501361246]
[-0.631293889781536, -0.38735451560118644]
[-0.6094261608446103, -0.40858046099893053]
[-0.5874652296232513, -0.42965269911405796]
[-0.5654379254447783, -0.45054954491128024]
[-0.5433715294607148, -0.47125060129200036]
[-0.5212939552064502, -0.49173696392541705]
[-0.49923380227995967, -0.5119914726200094]
[-0.4772202890395948, -0.5319989983109976]
[-0.45528307117435585, -0.5517467519766177]
[-0.43345195509999146, -0.5712245998452165]
[-0.4117565181097981, -0.5904253681775751]
[-0.3902256507303202, -0.6093451207474587]
[-0.36888704040976533, -0.6279833929067804]
[-0.34776661906913536, -0.6463433677717577]
[-0.3268879997312367, -0.6644319825106257]
[-0.30627192900358524, -0.6822599558043025]
[-0.2859357823021561, -0.6998417310923715]
[-0.2658931271633845, -0.717195333976176]
[-0.24615337675657806, -0.7343421458817825]
[-0.22672155090023607, -0.7513065995501558]
[-0.20759815578512023, -0.7681158049164443]
[-0.1887791866279458, -0.7847991163174973]
[-0.17025625012808515, -0.801387653651028]
[-0.15201679642759897, -0.8179137911023544]
[-0.13404444383489444, -0.8344106274266754]
[-0.11631937437836347, -0.8509114516492428]
[-0.09881877475227573, -0.8674492175689705]
[-0.0815172957514289, -0.8840560397589574]
[-0.064387504095147, -0.9007627229413918]
[-0.04740030370664569, -0.917598335692672]
[-0.03052530896541522, -0.9345898383374589]
[-0.012976528885372304, -0.9218948221743926]
[0.00559736410553785, -0.9075239399090362]
[0.024959079879693924, -0.8917892168962289]
[0.04493371072805874, -0.8749357060429961]
[0.06539022840067331, -0.8571576399564433]
[0.08622826752769497, -0.8386108518281702]
[0.1073688230262559, -0.8194221445897143]
[0.12874779740843809, -0.799696254470228]
[0.15031159230073685, -0.7795209690746996]
[0.17201414122169426, -0.7589708634260623]
[0.193814936097296, -0.7381100261288102]
[0.21567771925067947, -0.7169940666782718]
[0.23756960509884045, -0.6956716246349717]
[0.25946046811795054, -0.6741855415969362]
[0.2813224899594729, -0.6525738073225217]
[0.3031298014990341, -0.6308703517189806]
[0.3248581869059349, -0.6091057242841296]
[0.3464848381376826, -0.5873076812014955]
[0.3679881612143336, -0.565501686527019]
[0.389347641879533, -0.543711326415186]
[0.41054377944060993, -0.5219586326862298]
[0.4315580951989968, -0.5002643128730047]
[0.45237321724233026, -0.4786478870016544]
[0.47297303757222753, -0.4571277357363781]
[0.49334293150122466, -0.4357210693138491]
[0.5134700237256475, -0.4144438312148696]
[0.5333434810885509, -0.39331055420413336]
[0.5529548092732114, -0.37233418876842483]
[0.5722981298451429, -0.3515259247858328]
[0.591370415341543, -0.3308950263037742]
[0.6101716634408273, -0.3104486966065181]
[0.628704996371068, -0.2901919865116752]
[0.646976678182119, -0.27012775342026163]
[0.6649960497104455, -0.2502566725663128]
[0.682775388320459, -0.23057729576741495]
[0.7003297061097714, -0.21108614739148615]
[0.7176765055715733, -0.1917778428173123]
[0.734835515179691, -0.17264521187796775]
[0.751828428612751, -0.15367940901055036]
[0.7686786701399562, -0.13486999331254587]
[0.7854112049956172, -0.1162049654777591]
[0.8020524074784675, -0.09767075453228918]
[0.8186299912911856, -0.07925215511133696]
[0.8351729967212669, -0.06093222521630692]
[0.8517118182835005, -0.0426921642668526]
[0.8682782452454123, -0.024511200893199803]
[0.8849054771342376, -0.006366528164600538]
[0.9016280682129919, 0.011766670489558845]
[0.9184817505329961, 0.029915059925850612]
[0.935503086087, 0.04810681565187774]
[0.9221214902725867, 0.068278531620663]
[0.9072654481984042, 0.08867167899708908]
[0.891211547997187, 0.1092938674389882]
[0.8741760327708846, 0.13013611623223031]
[0.8563287765721163, 0.15117901157660318]
[0.8378040197405986, 0.17239691373282018]
[0.8187085965051062, 0.1937607909639568]
[0.7991282493891335, 0.2152400882536416]
[0.7791324963926795, 0.23680391950939197]
[0.75877840782303, 0.2584217892171548]
[0.7381135616328403, 0.28006399242558977]
[0.7171783772976122, 0.3017018022811697]
[0.6960079755214472, 0.32330752626091996]
[0.6746336711798242, 0.34485449178938316]
[0.6530841770213277, 0.36631700647789767]
[0.6313865733904185, 0.387670326122341]
[0.6095670827451675, 0.4088906537891708]
[0.5876516756290783, 0.4299551851497854]
[0.5656665259971365, 0.45084220827947935]
[0.5436383276772107, 0.47153126017102176]
[0.5215944797793369, 0.4920033370857143]
[0.4995631467155027, 0.5122411515163445]
[0.4775731979254319, 0.5322294249612682]
[0.45565403322519915, 0.5519552029366152]
[0.43383530170619616, 0.571408176730044]
[0.41214652507243305, 0.5905809953677383]
[0.39061663991182605, 0.6094695511499094]
[0.36927347728013565, 0.628073222898181]
[0.3481432017049835, 0.6463950626952968]
[0.3272497348336353, 0.6644419142778938]
[0.30661419100808, 0.6822244542115563]
[0.2862543526754854, 0.6997571503367961]
[0.26618421246708546, 0.7170581354998277]
[0.2464136058938811, 0.7341489980394686]
[0.22694795397960302, 0.7510544936730047]
[0.2077881290232691, 0.7678021861308217]
[0.18893044945469595, 0.7844220260145398]
[0.17036680193352952, 0.8009458788539612]
[0.1520848810328694, 0.8174070142511117]
[0.13406852964869062, 0.8338395684315416]
[0.11629815726549624, 0.8502779926285585]
[0.09875120890094014, 0.8667564996752806]
[0.08140265536530647, 0.8833085211183413]
[0.06422547570208706, 0.8999661871778128]
[0.04719110547331509, 0.9167598419444836]
[0.030269829893860567, 0.9337176061949307]
[0.012758632126586997, 0.9213624723270295]
[-0.005791085667599144, 0.9072664186806197]
[-0.025136118852046724, 0.8917538130062062]
[-0.04509770707658166, 0.8750795981828947]
[-0.06554239216090019, 0.8574458683227923]
[-0.0863683401071045, 0.8390146856497933]
[-0.10749571426937132, 0.8199177889615752]
[-0.12885999934734998, 0.8002638348355862]
[-0.15040744171155668, 0.7801437369110443]
[-0.17209198157166106, 0.759634575382458]
[-0.19387321391170037, 0.7388024579312877]
[-0.2157150389131261, 0.7177046312822399]
[-0.23758475837711313, 0.6963910709545352]
[-0.2594524493127952, 0.6749057156750357]
[-0.2812905037944742, 0.6532874621781783]
[-0.3030732682036643, 0.6315709955194622]
[-0.32477674704491905, 0.6097874991337693]
[-0.3463783583764041, 0.5879652668793617]
[-0.3678567412316973, 0.5661302250716077]
[-0.38919162195262347, 0.5443063646414992]
[-0.4103637477741551, 0.5225160805965281]
[-0.4313548938262775, 0.5007804165332713]
[-0.4521479452661211, 0.4791192148329172]
[-0.4727270506332847, 0.4575511773375233]
[-0.49307783664421045, 0.43609384591339406]
[-0.5131876692562627, 0.41476351667094785]
[-0.5330459415462969, 0.3935751051711073]
[-0.5526443662323257, 0.37254198227216556]
[-0.5719772498394302, 0.35167580105473295]
[-0.5910417267163781, 0.3309863343518567]
[-0.6098379342963584, 0.31048133982113624]
[-0.6283691159122522, 0.29016646541562163]
[-0.6466416436894534, 0.2700452028950571]
[-0.6646649609714367, 0.25011889115613034]
[-0.6824514507266954, 0.23038676522179338]
[-0.7000162427679484, 0.21084604131389]
[-0.7173769777640983, 0.19149202410674931]
[-0.7345535494246751, 0.17231821950572096]
[-0.7515678475069526, 0.15331643547612295]
[-0.768443523215424, 0.13447685478067264]
[-0.7852057950699244, 0.11578806702266492]
[-0.8018813075081945, 0.09723705302510735]
[-0.8184980466152314, 0.07880912201437937]
